Model,MDO3024
Firmware Version,1.24

Waveform Type,ANALOG,,,
-9.8680e-04,2.16,2,0.08,4
-9.8640e-04,2.08,2.08,0,4.08
-9.8600e-04,2.08,2.08,0,4
-9.8560e-04,2.08,2.08,0.08,4.08
-9.8520e-04,2.08,2.08,0,4.08
-9.8480e-04,2.16,2.08,0,4.08
-9.8440e-04,2.08,2.16,0,4.08
-9.8400e-04,2.16,2,0,4.16
-9.8360e-04,2.08,2,0.08,4.16
-9.8320e-04,2.08,2,0,4.08
-9.8280e-04,2.08,2,0,4
-9.8240e-04,2.08,2,0.08,4
-9.8200e-04,2.16,1.92,0,4.16
-9.8160e-04,2.08,2.08,0,4.08
-9.8120e-04,2.16,2,0.08,4.08
-9.8080e-04,2.08,2.08,0,4.08
-9.8040e-04,2.16,2.08,0,4.08
-9.8000e-04,2.08,2.08,0,4.08
-9.7960e-04,2.08,2.08,0,4.08
-9.7920e-04,2.16,2.08,0,4.08
-9.7880e-04,2.16,2,0,4.16
-9.7840e-04,2.08,2.08,0,4.08
-9.7800e-04,2.16,2.08,0.08,4.08
-9.7760e-04,2.08,2.16,0,4.08
-9.7720e-04,2.16,2,0,4.08
-9.7680e-04,2.16,2.08,0.08,4
-9.7640e-04,2.08,2.08,0,4.08
-9.7600e-04,2.16,2.08,0.08,4
-9.7560e-04,2.16,2.08,0,4
-9.7520e-04,2.08,2.08,-0.08,4
-9.7480e-04,2.08,2.08,0.08,4.08
-9.7440e-04,2.08,2,0.08,4
-9.7400e-04,2.16,2.08,0,4.08
-9.7360e-04,2.16,2.08,0.08,4.16
-9.7320e-04,2.16,2.08,0,4.24
-9.7280e-04,2.08,2,0.08,4.16
-9.7240e-04,2.08,2.16,0,4.08
-9.7200e-04,2.16,2.08,0,4.08
-9.7160e-04,2.08,2.08,0,4.08
-9.7120e-04,2.16,2.08,0,4.08
-9.7080e-04,2.08,2.08,0,4.08
-9.7040e-04,2.24,2,0,4.08
-9.7000e-04,2.16,2,0,4.16
-9.6960e-04,2.16,2.08,0.08,4.08
-9.6920e-04,2.16,2.08,0.08,4.08
-9.6880e-04,2.08,2,0.08,4.08
-9.6840e-04,2.08,2,0,4
-9.6800e-04,2.16,2.08,0.08,4
-9.6760e-04,2.24,2,0,4.08
-9.6720e-04,2.16,2,0,4.08
-9.6680e-04,2.16,2.08,0,4.16
-9.6640e-04,2.16,2.16,0,4.08
-9.6600e-04,2.16,2,0,4.08
-9.6560e-04,2.08,2,0.08,4.08
-9.6520e-04,2.08,2.08,0,4.16
-9.6480e-04,2.16,2.08,0,4.08
-9.6440e-04,2.16,2.08,0,4
-9.6400e-04,2.16,2,0,4.16
-9.6360e-04,2.08,2.08,0,4
-9.6320e-04,2.24,2.16,0,4
-9.6280e-04,2.08,2.08,0.08,4.08
-9.6240e-04,2.08,2,0,4.16
-9.6200e-04,2.08,2,0,4.08
-9.6160e-04,2.16,2.08,0,4.08
-9.6120e-04,2.08,2.08,0.08,4.08
-9.6080e-04,2.16,2.08,0,4.08
-9.6040e-04,2.16,2.08,0,4.08
-9.6000e-04,2.24,1.92,0,4
-9.5960e-04,2.16,2,0,4
-9.5920e-04,2.08,2.08,0,4.08
-9.5880e-04,2.16,2,0,4.08
-9.5840e-04,2.24,2,0,4
-9.5800e-04,2.24,2,0.08,4.08
-9.5760e-04,2.16,2.08,0,4.08
-9.5720e-04,2,2.08,0,4.16
-9.5680e-04,2.08,2.08,0.08,4.08
-9.5640e-04,2.24,2,0.08,4.16
-9.5600e-04,2.16,2,0,4
-9.5560e-04,2.08,2,0.08,4.08
-9.5520e-04,2,2.08,0.08,4
-9.5480e-04,2.16,2,0.08,4.16
-9.5440e-04,2.08,2.08,0,4.08
-9.5400e-04,2.16,2.08,0,4.08
-9.5360e-04,2.08,2.08,-0.08,4.08
-9.5320e-04,2.08,2,0,4
-9.5280e-04,2.16,2.08,0.08,4.16
-9.5240e-04,2.16,2.08,0,4.08
-9.5200e-04,2.16,2.08,0.08,4
-9.5160e-04,2.16,2.08,0,4
-9.5120e-04,2,2.08,0,4
-9.5080e-04,2.16,2.16,0.08,4.08
-9.5040e-04,2,2,0,4.16
-9.5000e-04,2.16,2,0.08,4.08
-9.4960e-04,2.24,2.08,0,4.08
-9.4920e-04,2.08,2.16,0,4.16
-9.4880e-04,2.08,2,0.08,4.08
-9.4840e-04,2.08,2.08,0,4.08
-9.4800e-04,2.08,2.08,0,4
-9.4760e-04,2.16,2.08,0.08,4.08
-9.4720e-04,2.08,2.16,0,4.08
-9.4680e-04,2.16,2.08,0.08,4.08
-9.4640e-04,2.08,2,0,4.08
-9.4600e-04,2.08,2,0,4
-9.4560e-04,2.08,2.08,0,4.08
-9.4520e-04,2.08,2.08,0,4
-9.4480e-04,2.08,2.08,0,4.08
-9.4440e-04,2,2,0.08,4.08
-9.4400e-04,2.16,2.08,0.08,4.16
-9.4360e-04,2.16,2.08,0.08,4.16
-9.4320e-04,2.08,2,0,4.08
-9.4280e-04,2.16,2.08,0,4.08
-9.4240e-04,2.08,2.08,0,4.08
-9.4200e-04,2.08,2.08,0,4.08
-9.4160e-04,2.16,2.08,0,4.08
-9.4120e-04,2.08,2,0,4.08
-9.4080e-04,2.08,2.08,-0.08,4.08
-9.4040e-04,2.16,2,0.08,4.08
-9.4000e-04,2.16,2.08,0,4.08
-9.3960e-04,2.16,2.08,0.08,4
-9.3920e-04,2.16,2,0,4.08
-9.3880e-04,2.08,2.08,0,4
-9.3840e-04,2.16,2.08,0,4.08
-9.3800e-04,2.08,2,0,4
-9.3760e-04,2.08,2.08,0,4
-9.3720e-04,2.08,2,0,4.08
-9.3680e-04,2.08,2.08,0,4
-9.3640e-04,2.16,2,0,4.08
-9.3600e-04,2.16,2,0,4
-9.3560e-04,2.08,2,0,4.08
-9.3520e-04,2.08,2.08,0,4.08
-9.3480e-04,2.08,2,0,4.08
-9.3440e-04,2.08,2.16,0.08,4
-9.3400e-04,2.16,2,0,4.08
-9.3360e-04,2.08,2,0.08,4.08
-9.3320e-04,2.16,2,0,4.08
-9.3280e-04,2.24,2.08,0.08,4.16
-9.3240e-04,2.08,2.08,0,4.16
-9.3200e-04,2.24,2,0,4
-9.3160e-04,2.08,2.08,0,4.08
-9.3120e-04,2.08,2.08,0.08,4.08
-9.3080e-04,2.16,2.08,0,4.16
-9.3040e-04,2.16,2.08,0.08,4
-9.3000e-04,2.08,2.08,0,4
-9.2960e-04,2.08,2.08,0.08,4
-9.2920e-04,2.16,1.92,0,4.08
-9.2880e-04,2.08,2.08,0,4.08
-9.2840e-04,2.24,2.08,0,4
-9.2800e-04,2.08,2.08,0,4.08
-9.2760e-04,2.08,2.08,0,4.08
-9.2720e-04,2.08,2.08,0,4.08
-9.2680e-04,2.08,2.08,0,4.08
-9.2640e-04,2.16,2.08,0,4.08
-9.2600e-04,2.16,2.16,0,4.08
-9.2560e-04,2.16,2.08,0.08,4.08
-9.2520e-04,2.16,2,0.08,4
-9.2480e-04,2.08,2,0.08,4.08
-9.2440e-04,2.16,2.16,0.08,4.16
-9.2400e-04,2.16,2.08,0,4
-9.2360e-04,2.16,2.08,0,4
-9.2320e-04,2.16,2.08,0,4.08
-9.2280e-04,2.16,2.08,0,4
-9.2240e-04,2,2.08,0,4
-9.2200e-04,2.16,2.08,0,4.08
-9.2160e-04,2.16,2.08,0,4.16
-9.2120e-04,2.16,2.08,0,4.08
-9.2080e-04,2.08,2.08,0,4.08
-9.2040e-04,2.08,2,0,4.08
-9.2000e-04,2.08,2.08,0,4.08
-9.1960e-04,2.16,2.08,0,4.08
-9.1920e-04,2.08,2,0,4.08
-9.1880e-04,2.08,2.08,0,4
-9.1840e-04,2.16,2,0,4.08
-9.1800e-04,2.08,2.08,0,4
-9.1760e-04,2.08,1.92,0,4.08
-9.1720e-04,2.08,2.08,0.08,4.08
-9.1680e-04,2.16,2,0,4.08
-9.1640e-04,2.08,2.16,0,4.08
-9.1600e-04,2.08,2,0,4.08
-9.1560e-04,2.16,2.08,0,4.08
-9.1520e-04,2.08,2.08,0,4.16
-9.1480e-04,2.16,2.08,0,4
-9.1440e-04,2.08,2.08,0,4
-9.1400e-04,2.08,2,0.08,4.16
-9.1360e-04,2.08,2,0,4.16
-9.1320e-04,2.08,2.16,0,4.16
-9.1280e-04,2.16,2.08,0,4.08
-9.1240e-04,2.08,2.16,0,4
-9.1200e-04,2.16,2.08,0,4.16
-9.1160e-04,2.24,2,0.08,4.08
-9.1120e-04,2.16,2.08,0,4.24
-9.1080e-04,2.08,2.08,0,4.08
-9.1040e-04,2.08,2.16,0,4.08
-9.1000e-04,2.16,2,0,4.16
-9.0960e-04,2.16,2,0.08,4.08
-9.0920e-04,2.08,2,0.08,4.08
-9.0880e-04,2.16,2,0,4.08
-9.0840e-04,2.16,2,0.08,4.08
-9.0800e-04,2.16,2.08,0,4.08
-9.0760e-04,2.16,2.08,0,4
-9.0720e-04,2.08,2.08,0,4.16
-9.0680e-04,2.16,2.08,0,4.08
-9.0640e-04,2.16,2.08,0.08,4.08
-9.0600e-04,2.24,2,0,4.08
-9.0560e-04,2.08,2.08,0.08,4
-9.0520e-04,2.16,2.08,0,4.16
-9.0480e-04,2.16,2.08,0,4
-9.0440e-04,2.08,2.08,0,4
-9.0400e-04,2.16,2.08,0,4.16
-9.0360e-04,2,2.08,0,4.16
-9.0320e-04,2.16,2.16,0,4.08
-9.0280e-04,2.08,2.08,0,4.08
-9.0240e-04,2.16,2.08,0,4.08
-9.0200e-04,2.16,2.08,0,4.16
-9.0160e-04,2,2.08,0.08,4.08
-9.0120e-04,2.08,2.08,0,4.08
-9.0080e-04,2.08,2,0,4.08
-9.0040e-04,2.08,2,0,4.08
-9.0000e-04,2.08,2,0,4.08
-8.9960e-04,2.08,2,0.08,4.16
-8.9920e-04,2.16,2,0,4.08
-8.9880e-04,2.08,2.08,0,4.16
-8.9840e-04,2.08,2.08,0,4.08
-8.9800e-04,2.08,2.08,0.08,4.08
-8.9760e-04,2.08,2.08,0,4.08
-8.9720e-04,2.16,2,0.08,4.08
-8.9680e-04,2.16,2,0,4.16
-8.9640e-04,2.08,2.08,0,4.16
-8.9600e-04,2.08,2.08,0,4.08
-8.9560e-04,2.16,2,0,4.08
-8.9520e-04,2.16,1.92,0,4.08
-8.9480e-04,2.08,2.16,0,4.08
-8.9440e-04,2.16,2.08,0.08,4
-8.9400e-04,2.16,2,0,4.08
-8.9360e-04,2.16,2,0,4
-8.9320e-04,2.08,2.08,0,4
-8.9280e-04,2.08,2.08,0.08,4.16
-8.9240e-04,2.16,2.08,0,4.08
-8.9200e-04,2.08,2.08,0.08,4.08
-8.9160e-04,2.16,2.08,0,4.08
-8.9120e-04,2.08,2.08,0.08,4
-8.9080e-04,2,2.08,0,4.16
-8.9040e-04,2.16,2.08,0.08,4.08
-8.9000e-04,2.16,2,0.08,4.08
-8.8960e-04,2.24,2.08,0,4.08
-8.8920e-04,2.08,2.08,0.08,4.08
-8.8880e-04,2.08,2.08,0,4.08
-8.8840e-04,2.08,2.08,0,4.16
-8.8800e-04,2.08,2,0,4
-8.8760e-04,2.16,2.08,0.08,4
-8.8720e-04,2.08,2.08,0,4.08
-8.8680e-04,2.08,2.08,0,4
-8.8640e-04,2.08,2,0,4.24
-8.8600e-04,2.16,2,0,4.08
-8.8560e-04,2.08,2.08,0,4.16
-8.8520e-04,2.08,2.16,0,4.08
-8.8480e-04,2,2.08,0.08,4.08
-8.8440e-04,2,2,0,4
-8.8400e-04,2.08,2.08,0,4.08
-8.8360e-04,2.08,2,0,4
-8.8320e-04,2.16,2,0,4
-8.8280e-04,2.08,2.08,0,4
-8.8240e-04,2.16,2,0,4.08
-8.8200e-04,2.08,2,0.08,4.16
-8.8160e-04,2.08,2.08,0,4.08
-8.8120e-04,2.16,2.08,0,4.08
-8.8080e-04,2.16,2.08,0,4.16
-8.8040e-04,2.16,2.08,0,4.08
-8.8000e-04,2.16,2,0,4.08
-8.7960e-04,2.16,2.08,0,4
-8.7920e-04,2.16,2,0,4.08
-8.7880e-04,2.08,2.08,0,4.08
-8.7840e-04,2.08,2,0,4.08
-8.7800e-04,2,2.08,0,4.16
-8.7760e-04,2.08,2.08,0,4.08
-8.7720e-04,2.16,2.08,0,4.08
-8.7680e-04,2.16,2,0.08,4
-8.7640e-04,2.16,2,0,4
-8.7600e-04,2.16,2.16,0.08,4.08
-8.7560e-04,2.08,2.08,0,4.08
-8.7520e-04,2.08,2.08,0,4.08
-8.7480e-04,2.08,2,0,4.08
-8.7440e-04,2.08,2.08,0,4.08
-8.7400e-04,2.16,2.08,0,4.08
-8.7360e-04,2.16,2,0,4.08
-8.7320e-04,2.08,2.08,0,4.08
-8.7280e-04,2.16,2.08,0,4
-8.7240e-04,2.16,2,0,4.08
-8.7200e-04,2.08,2.08,0.08,4.08
-8.7160e-04,2.24,2.08,0,4.08
-8.7120e-04,2.08,2,0,4.08
-8.7080e-04,2.08,2.08,0,4
-8.7040e-04,2.08,2.08,0.08,4.08
-8.7000e-04,2.08,2.08,0,4.08
-8.6960e-04,2.16,2.08,0.08,4.08
-8.6920e-04,2.08,2.08,0,4.08
-8.6880e-04,2.16,2.08,0.08,4
-8.6840e-04,2.16,2.08,0,4.16
-8.6800e-04,2.16,2.16,0,4
-8.6760e-04,2.08,2,0.08,4.08
-8.6720e-04,2.08,2.08,0,4.08
-8.6680e-04,2.16,2.16,0,4.16
-8.6640e-04,2.08,2.08,0,4.16
-8.6600e-04,2.16,2,0,4.08
-8.6560e-04,2.16,2,0.08,4.08
-8.6520e-04,2.08,2,0.08,4.16
-8.6480e-04,2.08,2.08,0.08,4.16
-8.6440e-04,2.08,2.08,0,4.08
-8.6400e-04,2.08,2,0.08,4.08
-8.6360e-04,2.16,2.08,0,4.08
-8.6320e-04,2.08,2.08,0,4.16
-8.6280e-04,2.16,2.08,0,4.08
-8.6240e-04,2.16,2.08,0,4
-8.6200e-04,2.16,2.08,0,4
-8.6160e-04,2.08,2,0,4
-8.6120e-04,2.24,2,0,4
-8.6080e-04,2.16,2,0,4
-8.6040e-04,2.16,2.08,0,4
-8.6000e-04,2.08,2,0.08,4.08
-8.5960e-04,2.08,2.08,0,4
-8.5920e-04,2.16,2,0,4.08
-8.5880e-04,2.08,2.08,0,4.08
-8.5840e-04,2.08,2.08,0,4.08
-8.5800e-04,2.08,2,0,4.16
-8.5760e-04,2.16,2,0,4.08
-8.5720e-04,2.08,2.08,0,4
-8.5680e-04,2.16,2.08,0,4.08
-8.5640e-04,2.08,2.08,0,4.08
-8.5600e-04,2.16,2,0,4.16
-8.5560e-04,2.16,2,0,4.16
-8.5520e-04,2.08,2.08,0,4
-8.5480e-04,2.16,2.08,0,4
-8.5440e-04,2.16,2,0,4.08
-8.5400e-04,2.08,2.08,0,4.08
-8.5360e-04,2.08,2.16,0,4.08
-8.5320e-04,2.16,2.08,0.08,4.08
-8.5280e-04,2.08,2,0,4.08
-8.5240e-04,2,2.08,0,4.16
-8.5200e-04,2.08,2.08,0,4.08
-8.5160e-04,2.16,2.08,0,4.08
-8.5120e-04,2.08,2.08,0,4.08
-8.5080e-04,2.08,2,0,4.16
-8.5040e-04,2.08,2.16,0,4
-8.5000e-04,2.16,2,0,4.08
-8.4960e-04,2.08,2.16,0,4.08
-8.4920e-04,2.08,1.92,0,4.08
-8.4880e-04,2.24,2,0,4.08
-8.4840e-04,2.08,2,0,4.08
-8.4800e-04,2.16,2,0,4.08
-8.4760e-04,2.16,2.08,0,4.08
-8.4720e-04,2.16,2.08,0,4
-8.4680e-04,2.08,2,0.08,4.16
-8.4640e-04,2.08,2.08,0,4.08
-8.4600e-04,2.08,2.08,0,4.16
-8.4560e-04,2.16,2.08,-0.08,4
-8.4520e-04,2.16,2,0,4
-8.4480e-04,2.08,2,0.08,4.08
-8.4440e-04,2.08,2.08,0,4
-8.4400e-04,2.08,2,0,4.08
-8.4360e-04,2.16,2,0,4.08
-8.4320e-04,2.08,2,0,4.16
-8.4280e-04,2.08,2.08,0,4
-8.4240e-04,2.08,2.08,0,4.08
-8.4200e-04,2.16,2,0,4.16
-8.4160e-04,2.08,2,0,4.08
-8.4120e-04,2.08,2,0,3.92
-8.4080e-04,2.08,2.08,0.08,4.08
-8.4040e-04,2,2.08,0,4.08
-8.4000e-04,2.16,2.08,0,4.08
-8.3960e-04,2.08,2.08,0,4.08
-8.3920e-04,2.24,2,0,4.16
-8.3880e-04,2.16,2.08,0.08,4.08
-8.3840e-04,2.16,2.08,0,4
-8.3800e-04,2.08,2,0,4
-8.3760e-04,2.08,2.08,0,4.08
-8.3720e-04,2.08,2.08,0,4.16
-8.3680e-04,2.08,2.08,0,4.08
-8.3640e-04,2.08,2.08,0,4.08
-8.3600e-04,2.08,2.08,0,4.16
-8.3560e-04,2.08,2,0.08,4.08
-8.3520e-04,2.16,2.08,0,4
-8.3480e-04,2.16,2,0,4.16
-8.3440e-04,2.16,2.08,0,4.08
-8.3400e-04,2.08,2.08,0.08,4.08
-8.3360e-04,2.16,2,0.08,4
-8.3320e-04,2.08,2,0,4
-8.3280e-04,2.16,2.08,0,4.08
-8.3240e-04,2.08,2,0,4.08
-8.3200e-04,2.16,2,0.08,4.08
-8.3160e-04,2.08,2,0,4.08
-8.3120e-04,2.16,2.08,0.08,4.08
-8.3080e-04,2.08,2,0,4.08
-8.3040e-04,2.08,2.16,0,4.16
-8.3000e-04,2.08,2.16,0.08,4.16
-8.2960e-04,2.08,2.08,0,4.08
-8.2920e-04,2.08,2.16,0,4.08
-8.2880e-04,2.16,2.08,0,4
-8.2840e-04,2.08,2.08,0,4.08
-8.2800e-04,2.16,2,0.08,4.08
-8.2760e-04,2,2,0,4.08
-8.2720e-04,2.08,2.08,0,4.08
-8.2680e-04,2.08,2.08,0,4
-8.2640e-04,2.16,2.08,0,4.08
-8.2600e-04,2.16,2.08,0.08,4.16
-8.2560e-04,2.08,1.92,0,4.08
-8.2520e-04,2.08,2.08,0,4
-8.2480e-04,2.08,2.08,0,4
-8.2440e-04,2.08,2.08,0,4.08
-8.2400e-04,2.16,2.08,0.08,4.16
-8.2360e-04,2.16,2,0,4.08
-8.2320e-04,2.16,2.08,0,4
-8.2280e-04,2.16,2.08,0,4
-8.2240e-04,2.08,2.16,0,4.08
-8.2200e-04,2.16,2.16,0,4.08
-8.2160e-04,2.08,2.08,0.08,4.08
-8.2120e-04,2.08,2.08,0,4.08
-8.2080e-04,2.16,2,0.08,4.08
-8.2040e-04,2.16,2.08,0,4.08
-8.2000e-04,2.16,2.08,0.08,4.08
-8.1960e-04,2.08,2.08,0.08,4
-8.1920e-04,2.08,2.08,0,4.08
-8.1880e-04,2.16,2.08,0,4.08
-8.1840e-04,2.08,2,0.08,4.08
-8.1800e-04,2.08,2.08,0,4.08
-8.1760e-04,2.08,2.08,0,4.08
-8.1720e-04,2.08,2.08,0,4
-8.1680e-04,2.16,2.08,0,4.08
-8.1640e-04,2.16,2.08,0,4.16
-8.1600e-04,2.16,2.08,0,4.08
-8.1560e-04,2,2.08,0,4
-8.1520e-04,2.08,1.92,0,4
-8.1480e-04,2.08,2,0,4
-8.1440e-04,2.16,2.08,0,4.08
-8.1400e-04,2.16,2.08,0,4
-8.1360e-04,2.16,2.08,0.08,4.08
-8.1320e-04,2.16,2.08,0.08,4
-8.1280e-04,2.08,2,0,4.24
-8.1240e-04,2.08,2.08,0,4.08
-8.1200e-04,2.08,2,0,4
-8.1160e-04,2.08,2.08,0,4.16
-8.1120e-04,2.16,2.08,0,4
-8.1080e-04,2.08,2,0.08,4
-8.1040e-04,2.08,2.08,0,4
-8.1000e-04,2.08,2.08,0,4
-8.0960e-04,2.16,2.16,0,4.08
-8.0920e-04,2.16,2,0,4
-8.0880e-04,2.08,2,0,4
-8.0840e-04,2.08,2.24,0,4.08
-8.0800e-04,2.08,2.08,0,4.08
-8.0760e-04,2.08,2,0,4.08
-8.0720e-04,2.08,2.08,0,4
-8.0680e-04,2.16,2,0,4
-8.0640e-04,2.16,2,0,4.08
-8.0600e-04,2.08,2,0,4.08
-8.0560e-04,2.08,2.08,0,4.08
-8.0520e-04,2.16,2,0.08,4.08
-8.0480e-04,2.16,2.08,0,4.16
-8.0440e-04,2.08,2,0,4.08
-8.0400e-04,2.08,2.08,0,4
-8.0360e-04,2.16,2.16,0,4.08
-8.0320e-04,2.16,2.16,0.08,4
-8.0280e-04,2.08,2,0,4.16
-8.0240e-04,2.16,2.08,0.08,4.08
-8.0200e-04,2.08,2.08,0,4.16
-8.0160e-04,2.08,2.08,0,4.16
-8.0120e-04,2.08,2.16,0,4.16
-8.0080e-04,2.08,2.08,0.08,4.08
-8.0040e-04,2,2.08,0.08,4.08
-8.0000e-04,2.08,2.08,0,4.08
-7.9960e-04,2.08,2.08,0,4.08
-7.9920e-04,2.08,2.08,0,4.08
-7.9880e-04,2.16,2.08,0.08,4.08
-7.9840e-04,2.16,2,0.08,4.08
-7.9800e-04,2,2,0,4
-7.9760e-04,2.08,2.08,0,4
-7.9720e-04,2.08,1.92,0.08,4.08
-7.9680e-04,2.16,2.08,0,4.08
-7.9640e-04,2,2.16,0,4.08
-7.9600e-04,2.08,2.08,0,4.08
-7.9560e-04,2.16,2.16,0,4.16
-7.9520e-04,2.08,2.08,0,4
-7.9480e-04,2.08,2,0.08,4.16
-7.9440e-04,2.08,2.08,0,4.08
-7.9400e-04,2.24,2,0.08,4.08
-7.9360e-04,2.08,2.08,0,4.08
-7.9320e-04,2.08,2.08,0,4
-7.9280e-04,2.08,2,0,4.08
-7.9240e-04,2.08,2.08,0,4.16
-7.9200e-04,2.08,1.92,0,4.16
-7.9160e-04,2.16,2.08,0,4.08
-7.9120e-04,2.16,2.08,0,4.08
-7.9080e-04,2.16,2.16,0,4
-7.9040e-04,2.16,2.08,0,4.16
-7.9000e-04,2.08,2.08,0,4
-7.8960e-04,2.16,2,0.08,4.16
-7.8920e-04,2.16,2.08,0.08,4.08
-7.8880e-04,2.08,2.16,0.08,4
-7.8840e-04,2.16,2.08,0.08,4
-7.8800e-04,2.08,2.08,0,4.08
-7.8760e-04,2.16,2,0,4
-7.8720e-04,2.16,2,0,4.08
-7.8680e-04,2.16,2.08,0,4.08
-7.8640e-04,2.08,2,0,4
-7.8600e-04,2.16,2.08,0,4.08
-7.8560e-04,2.16,2,0,4
-7.8520e-04,2.16,2,0.08,4
-7.8480e-04,2,2.08,0,4
-7.8440e-04,2.08,2,0.08,4.08
-7.8400e-04,2.16,2.08,0.08,4
-7.8360e-04,2.08,2.08,0,4.08
-7.8320e-04,2.08,2.08,0,4.08
-7.8280e-04,2.08,2,0,4.08
-7.8240e-04,2.16,2.08,0.08,4.08
-7.8200e-04,2.16,2.08,0,4.08
-7.8160e-04,2.08,2.08,0.08,4.08
-7.8120e-04,2.08,2,-0.08,4
-7.8080e-04,2,2.08,0,4.16
-7.8040e-04,2.08,2.08,0,4.08
-7.8000e-04,2.08,2.08,0,4
-7.7960e-04,2.08,2.16,0,4.08
-7.7920e-04,2.08,2,0,4
-7.7880e-04,2.16,2,0,4
-7.7840e-04,2.08,2.08,0,4
-7.7800e-04,2.08,2.08,0,4.08
-7.7760e-04,2.16,2.08,0,4.08
-7.7720e-04,2.16,2,0,4
-7.7680e-04,2.08,2,0,4.08
-7.7640e-04,2.08,2.08,0,4.16
-7.7600e-04,2.08,2,0.08,4.08
-7.7560e-04,2.08,2,0,4.08
-7.7520e-04,2.08,2.08,0,4.16
-7.7480e-04,2.16,2,0,4.08
-7.7440e-04,2,2,0,4.08
-7.7400e-04,2.08,2.08,0,4.08
-7.7360e-04,2,2.08,0,4.08
-7.7320e-04,2.08,2.08,0,4.08
-7.7280e-04,2.08,2.08,0,4.08
-7.7240e-04,2.08,2,0,4.08
-7.7200e-04,2.08,2,0.08,4.08
-7.7160e-04,2,2.16,0,4.08
-7.7120e-04,2.08,2.16,0,4
-7.7080e-04,2.08,2,0,4.16
-7.7040e-04,2.08,2,0,4.16
-7.7000e-04,2.16,2.08,0,4.08
-7.6960e-04,2.16,2.08,0,4.08
-7.6920e-04,2.16,2.08,0.08,4.16
-7.6880e-04,2.08,2.08,0,4
-7.6840e-04,2.08,2.08,0,4.16
-7.6800e-04,2.08,2.08,0.08,4.08
-7.6760e-04,2.08,2.08,0,4.08
-7.6720e-04,2.16,2.08,0,4
-7.6680e-04,2.08,2.08,0.08,4.08
-7.6640e-04,2.08,2.16,0.08,4.16
-7.6600e-04,2.08,2.08,0,4.08
-7.6560e-04,2.16,2,0,4.08
-7.6520e-04,2.08,2.08,0.08,4.08
-7.6480e-04,2.08,2.08,0,4.08
-7.6440e-04,2.16,2.08,0,4
-7.6400e-04,2.08,2.08,0,4
-7.6360e-04,2.08,2,0,4.16
-7.6320e-04,2.16,2.08,0,4.08
-7.6280e-04,2.08,2.08,0,4.24
-7.6240e-04,2.08,2.08,0.16,4
-7.6200e-04,2.16,2,0,4.08
-7.6160e-04,2.08,2.08,0.08,4.08
-7.6120e-04,2.08,2,0,4.16
-7.6080e-04,2.08,2,0,4.08
-7.6040e-04,2.08,2.08,0,4
-7.6000e-04,2.08,2.08,0,4.08
-7.5960e-04,2.16,2.08,0,4
-7.5920e-04,2.08,2.08,0,4.16
-7.5880e-04,2.08,2.08,0,4.08
-7.5840e-04,2.08,2.08,0,4
-7.5800e-04,2.16,2.08,0,4
-7.5760e-04,2.08,2.08,0,4
-7.5720e-04,2.24,2.08,0,4.08
-7.5680e-04,2,2.08,0,4
-7.5640e-04,2.08,2,0.08,4.08
-7.5600e-04,2.08,2.08,0.08,4.16
-7.5560e-04,2,2.08,0,4.16
-7.5520e-04,2.16,2.08,0,4.08
-7.5480e-04,2.08,2.08,0,4.08
-7.5440e-04,2.08,2.08,0,4.08
-7.5400e-04,2.16,2.08,0,4.08
-7.5360e-04,2.08,2,0,4.08
-7.5320e-04,2.08,2,0.08,4
-7.5280e-04,2.08,2,0,4.08
-7.5240e-04,2.16,2.08,0.08,4
-7.5200e-04,2.16,2.08,0.08,4.08
-7.5160e-04,2.08,2.08,0,4.08
-7.5120e-04,2.16,2.08,0,4.08
-7.5080e-04,2.08,2.08,0,4.08
-7.5040e-04,2.16,2,0,4.16
-7.5000e-04,2.08,2,0,4.08
-7.4960e-04,2.16,2.08,0,4.08
-7.4920e-04,2.16,2.08,0.08,4
-7.4880e-04,2.08,2.16,0,4.16
-7.4840e-04,2.16,2.08,0,4.08
-7.4800e-04,2.08,2.16,0,4
-7.4760e-04,2.08,2,0.08,4.08
-7.4720e-04,2.16,2,0,4.08
-7.4680e-04,2.08,2.08,0,4
-7.4640e-04,2.08,2,0.08,4.08
-7.4600e-04,2.08,2.08,0,4.08
-7.4560e-04,2.08,2.08,0,4
-7.4520e-04,2.08,2,0,4.16
-7.4480e-04,2.16,2.08,0,4.08
-7.4440e-04,2.16,2.08,0,4.08
-7.4400e-04,2.24,2.08,0,4.16
-7.4360e-04,2.08,2.08,0,4.16
-7.4320e-04,2.08,2,0,4.16
-7.4280e-04,2.08,2.08,0,4.08
-7.4240e-04,2.08,2.08,0,4.16
-7.4200e-04,2.08,2.16,0,4
-7.4160e-04,2.16,2.08,0,4
-7.4120e-04,2.16,2.08,0,4.16
-7.4080e-04,2.08,2,0,4.08
-7.4040e-04,2.08,2.16,0,4.16
-7.4000e-04,2.16,2.08,0.08,4.08
-7.3960e-04,2.08,2,0,4.08
-7.3920e-04,2.08,2.08,0.08,4.08
-7.3880e-04,2.16,2,0,4.08
-7.3840e-04,2.08,2.08,0.08,4.16
-7.3800e-04,2.08,2.08,0,4.08
-7.3760e-04,2.16,2,0.08,4.08
-7.3720e-04,2.16,2,0,4.08
-7.3680e-04,2.08,2.16,0,4.08
-7.3640e-04,2.16,2.08,0,4.08
